utterance,age_months,corpus,file,clean_utterance,word_count
0 .,28,Brown,020419.cha,0 .,2
just like xxx .,35,Brown,021113.cha,just like xxx .,4
okay ! 1440029_1441051,81,MacWhinney,060922a.cha,okay !,2
once upon a time (.) the three bears went up the stairs .,37,Brown,030103.cha,once upon a time the three bears went up the stairs .,12
0 . 682861_683067,33,MacWhinney,040800c.cha,0 .,2
we have dis [: this] telephone .,62,Brown,050212.cha,we have dis telephone .,5
Mummy .,35,Brown,021130.cha,Mummy .,2
you can get it better (.) huh ?,55,Brown,040717.cha,you can get it better huh ?,7
"+"" goodbye dear old house . 1062930_1066784",53,MacWhinney,060406b2.cha,"+"" goodbye dear old house .",6
no . 636807_637364,80,MacWhinney,060807d.cha,no .,2
all I can be is +/. 390849_392368,50,MacWhinney,060027b.cha,all I can be is +/.,6
and why did you thought I wanted it ? 670860_674083,39,MacWhinney,030315c.cha,and why did you thought I wanted it ?,9
want some dat [: that] .,34,Brown,021002.cha,want some dat .,4
what is dis [: this] a game ?,39,Brown,030304.cha,what is dis a game ?,6
xxx .,27,Brown,020300b.cha,xxx .,2
and he says them into his wire . 1325260_1328300,51,MacWhinney,060211b1.cha,and he says them into his wire .,8
dey [: they] look like fish .,52,Brown,040413.cha,dey look like fish .,5
busy bulldozer .,28,Brown,020403.cha,busy bulldozer .,3
the real reason is why the big boy doesn't get any package (.) is because he doesn't make a mess with the grapes . 452779_471746,44,MacWhinney,030805.cha,the real reason is why the big boy doesn't get any package is because he doesn't make a mess with the grapes .,23
the white one to (.) a feathers .,58,Brown,041027.cha,the white one to a feathers .,7
it says on the box .,43,Brown,030730.cha,it says on the box .,6
she ha(s) dogs .,39,Brown,030307a.cha,she ha dogs .,4
power shovel power shovel power shovel .,33,Brown,020918.cha,power shovel power shovel power shovel .,7
what happens (.) hm: ?,39,Brown,030304.cha,what happens hm: ?,4
yesterday (.) Ben had this Empire_Strikes_Back movie without [/] without sound . 212167_219528,70,MacWhinney,051016b.cha,yesterday Ben had this Empire_Strikes_Back movie without without sound .,10
d(o) you wan(t) me cut to pieces ?,37,Brown,030126.cha,d you wan me cut to pieces ?,8
yeah . 834378_835888,45,MacWhinney,050820c.cha,yeah .,2
&-uh .,38,Brown,030202.cha,.,1
here [/] here he is !,27,Brown,020328.cha,here here he is !,5
xxx abcs .,46,Brown,031009.cha,xxx abcs .,3
and what he wanna do with them ?,42,Brown,030609.cha,and what he wanna do with them ?,8
sit . 337544_337828,39,MacWhinney,030315b.cha,sit .,2
a dozen of eggs a dozen of eggs a dozen of eggs .,46,Brown,031015.cha,a dozen of eggs a dozen of eggs a dozen of eggs .,13
where my page ?,31,Brown,020714.cha,where my page ?,4
xxx .,27,Brown,020319.cha,xxx .,2
well you moved me [>] ! 1494832_1496156,75,MacWhinney,060323b.cha,well you moved me !,5
okay .,31,Brown,020701.cha,okay .,2
think that pear right there . [+ RES],23,Brown,011100b.cha,think that pear right there .,6
you can't move me off my place ! 458922_461209,75,MacWhinney,060328.cha,you can't move me off my place !,8
and what else ?,31,Brown,020701.cha,and what else ?,4
mhm . 257674_258196,76,MacWhinney,060401.cha,mhm .,2
ahhah ! 959398_960153,52,MacWhinney,060323b.cha,ahhah !,2
you can smell that &-um (.) cellar now .,47,Brown,031116.cha,you can smell that cellar now .,7
game (.) play (.) with (.) Urs(u)la .,34,Brown,021030.cha,game play with Ursla .,5
yeah .,52,Brown,040401.cha,yeah .,2
xxx . 993606_994767,61,MacWhinney,070018a.cha,xxx .,2
that gonna happens .,39,Brown,030304.cha,that gonna happens .,4
no .,36,Brown,030018a.cha,no .,2
no (.) if I read if I would read . 1274553_1278106,73,MacWhinney,060123c.cha,no if I read if I would read .,9
if your mom and dad were still alive +... 411403_414038,68,MacWhinney,070802.cha,if your mom and dad were still alive,8
is dis [: this] the right way ?,44,Brown,030814.cha,is dis the right way ?,6
it needs cleaned out . 853890_864595,66,MacWhinney,070503a.cha,it needs cleaned out .,5
I can draw my wiggle worm .,38,Brown,030221.cha,I can draw my wiggle worm .,7
who wants some trimp@c [?] ?,62,Brown,050212.cha,who wants some trimp ?,5
0 .,34,Brown,021002.cha,0 .,2
do you know my mommy teach ?,57,Brown,040902.cha,do you know my mommy teach ?,7
Mommy (.) I goin(g) put the big one in .,52,Brown,040401.cha,Mommy I goin put the big one in .,9
I like that [= siren] . 124720_127692,16,MacWhinney,010411a.cha,I like that .,4
no ! 904941_905872,35,MacWhinney,021114.cha,no !,2
I hit him down .,35,Brown,021128.cha,I hit him down .,5
Adam .,32,Brown,020816.cha,Adam .,2
mouth . [+ IMIT],18,Brown,010600a.cha,mouth .,2
milk (.) what a [?] drink a milk ?,31,Brown,020701.cha,milk what a drink a milk ?,7
where dis [: this] goes ?,41,Brown,030501.cha,where dis goes ?,4
yes .,55,Brown,040717.cha,yes .,2
we're not upside down right . 1211137_1212693,80,MacWhinney,060807a.cha,we're not upside down right .,6
put de [: the] tire .,32,Brown,020816.cha,put de tire .,4
I don't know .,36,Brown,030011.cha,I don't know .,4
no .,35,Brown,021117.cha,no .,2
you can't catch me .,55,Brown,040700.cha,you can't catch me .,5
what (.) dat [: that] (.) Mommy .,31,Brown,020701.cha,what dat Mommy .,4
cake .,36,Brown,030025.cha,cake .,2
play game with +...,36,Brown,030011.cha,play game with,3
maybe Marky should do it when he gets bigger (.) okay (.) Dad ? 1310802_1315260,44,MacWhinney,030818.cha,maybe Marky should do it when he gets bigger okay Dad ?,12
seven crayons now (.) huh ?,53,Brown,040529.cha,seven crayons now huh ?,5
five (.) six .,45,Brown,030916.cha,five six .,3
in your hand . [+ RES],25,Brown,020100a.cha,in your hand .,4
<would ya> [>] ? 1006932_1007419,81,MacWhinney,060922a.cha,?,1
mashed together (.) my Daddy . 1020859_1027425,39,MacWhinney,030315a.cha,mashed together my Daddy .,5
huh ?,25,Brown,020100b.cha,huh ?,2
how you do the key chain ?,39,Brown,030304.cha,how you do the key chain ?,7
yep . [+ RES],23,Brown,011100b.cha,yep .,2
let me see .,44,Brown,030826.cha,let me see .,4
I simply where is ?,34,Brown,021002.cha,I simply where is ?,5
dat [: that] was a good one .,58,Brown,041023.cha,dat was a good one .,6
oak . 1132204_1132808,89,MacWhinney,070503d.cha,oak .,2
there's one more . 738555_739878,53,MacWhinney,060328.cha,there's one more .,4
yeah .,57,Brown,040904.cha,yeah .,2
we going +...,39,Brown,030318.cha,we going,2
I can't get it I have slippy [*] hands . [+ dia] 1297494_1314979,44,MacWhinney,050713d.cha,I can't get it I have slippy hands .,9
no (.) this one y(ou) mean .,53,Brown,040529.cha,no this one y mean .,6
I talk about the little boy who don't know how to read . 1201873_1220327,36,MacWhinney,030018b.cha,I talk about the little boy who don't know how to read .,13
he'm nope (.) pill .,33,Brown,020920.cha,he'm nope pill .,4
hey (.) look . 1315181_1316853,52,MacWhinney,040404b.cha,hey look .,3
down the beach .,59,Brown,041119.cha,down the beach .,4
and the the Jawas went into the space ship . 272676_280292,40,MacWhinney,030429.cha,and the the Jawas went into the space ship .,10
why ? 1063259_1063700,89,MacWhinney,070518c.cha,why ?,2
in a [?] stove [?] .,34,Brown,021030.cha,in a stove .,4
they were in caddy monster . 1135843_1138467,47,MacWhinney,051016c.cha,they were in caddy monster .,6
she didn't use no nothing of paper .,53,Brown,040511.cha,she didn't use no nothing of paper .,8
iss@c goes (.) going (.) airport [?] iss@c going with [?] airplane .,34,Brown,021030.cha,iss goes going airport iss going with airplane .,9
okay .,18,Brown,010600b.cha,okay .,2
xxx .,30,Brown,020604.cha,xxx .,2
xxx you .,38,Brown,030216.cha,xxx you .,3
what ?,54,Brown,040624.cha,what ?,2
no .,47,Brown,031114.cha,no .,2
come down ?,18,Brown,010600a.cha,come down ?,3
yeah .,50,Brown,040217.cha,yeah .,2
you be the dragon and I'll be Jackie Paper (.) okay ? 288481_292465,44,MacWhinney,030818.cha,you be the dragon and I'll be Jackie Paper okay ?,11
wood too .,32,Brown,020825b.cha,wood too .,3
is that xxx ? 1091691_1093850,57,MacWhinney,060807c.cha,is that xxx ?,4
shall we make it green ?,24,Brown,020000b.cha,shall we make it green ?,6
where de [: the] milk ?,39,Brown,030318.cha,where de milk ?,4
I love dat [: that] .,43,Brown,030707.cha,I love dat .,4
come on kitty .,28,Brown,020430.cha,come on kitty .,4
Halloween .,50,Brown,040201.cha,Halloween .,2
don't say what ? 464486_464960,54,MacWhinney,040601a.cha,don't say what ?,4
body .,30,Brown,020617.cha,body .,2
up here . 190466_191000,63,MacWhinney,050309a.cha,up here .,3
I never heard of a telephone being in [?] your ear (.) have you ?,50,Brown,040217.cha,I never heard of a telephone being in your ear have you ?,13
holding Mark ? 176516_186054,32,MacWhinney,020817b.cha,holding Mark ?,3
cat ! 1505422_1506248,18,MacWhinney,010609.cha,cat !,2
swing swing .,31,Brown,020705.cha,swing swing .,3
oh wait . 450590_451359,56,MacWhinney,060714d.cha,oh wait .,3
under [?] tunnel .,31,Brown,020701.cha,under tunnel .,3
no . 1341888_1342817,51,MacWhinney,040316c.cha,no .,2
this [!] &~k [//] little guy . 373289_375123,59,MacWhinney,061017b.cha,this &~k little guy .,5
make a flower .,52,Brown,040413.cha,make a flower .,4
what's this (a)n(d) this (.) (a)n(d) this ?,42,Brown,030616.cha,what's this n this n this ?,7
she did . 709310_710634,70,MacWhinney,051001a.cha,she did .,3
what does he hit ?,54,Brown,040624.cha,what does he hit ?,5
don't hafta yell . 911463_912972,70,MacWhinney,051001d.cha,don't hafta yell .,4
the phone was busy . 547058_550216,77,MacWhinney,060530a.cha,the phone was busy .,5
picture from Santa Claus . 491464_496333,35,MacWhinney,021107.cha,picture from Santa Claus .,5
that a page .,19,Brown,010700a.cha,that a page .,4
that's okay .,56,Brown,040813.cha,that's okay .,3
and bad guys go to the army . 1268439_1275150,47,MacWhinney,051001d.cha,and bad guys go to the army .,8
there are two Shaggy Tauntauns (.) the Rossy one and the Marky one . [+ dia] 95355_97705,51,MacWhinney,040305a.cha,there are two Shaggy Tauntauns the Rossy one and the Marky one .,13
I opening the whole thing .,40,Brown,030418.cha,I opening the whole thing .,6
0 .,36,Brown,030018a.cha,0 .,2
uhuh .,46,Brown,031030.cha,uhuh .,2
is that how you shut it off ?,54,Brown,040624.cha,is that how you shut it off ?,8
come in (.) truck .,36,Brown,030025.cha,come in truck .,4
"well , there +/. 1320843_1321900",64,MacWhinney,070318.cha,"well , there +/.",4
xxx .,28,Brown,020426.cha,xxx .,2
what ? 827091_828474,50,MacWhinney,040204.cha,what ?,2
let's play game .,35,Brown,021128.cha,let's play game .,4
ow xxx . 858108_863765,17,MacWhinney,010523.cha,ow xxx .,3
and then Obi Wan Kenobi came . 393503_399076,40,MacWhinney,030429.cha,and then Obi Wan Kenobi came .,7
next dis [: this] one xxx back .,31,Brown,020714.cha,next dis one xxx back .,6
where my ball ?,34,Brown,021016.cha,where my ball ?,4
le(t) me see (.) Mommy .,40,Brown,030409.cha,le me see Mommy .,5
what's a tricycle .,58,Brown,041023.cha,what's a tricycle .,4
he splatted it right on Stormtrooper's face . 1099459_1103731,64,MacWhinney,050420c.cha,he splatted it right on Stormtrooper's face .,8
xxx crayons all gone .,33,Brown,020906.cha,xxx crayons all gone .,5
who xxx .,33,Brown,020906.cha,who xxx .,3
I don't like man .,51,Brown,040309.cha,I don't like man .,5
four .,30,Brown,020620.cha,four .,2
if you don't get any blood you can't be alive . 379598_386286,66,MacWhinney,070503c.cha,if you don't get any blood you can't be alive .,11
pencil .,18,Brown,010600a.cha,pencil .,2
dade@wp ! 1351722_1354341,16,MacWhinney,010425a.cha,dade !,2
dis [: this] goes +...,41,Brown,030501.cha,dis goes,2
taste it . [+ RES],18,Brown,010600a.cha,taste it .,3
maybe my xxx will be +... 117775_120458,53,MacWhinney,040508a.cha,maybe my xxx will be,5
sighed happily . 940063_940723,47,MacWhinney,031128.cha,sighed happily .,3
&-uh &-uh [= no] . 938643_939758,51,MacWhinney,040316a.cha,.,1
you goin(g) hit it .,43,Brown,030707.cha,you goin hit it .,5
a girl (a)n(d) a boy .,53,Brown,040504.cha,a girl n a boy .,6
I goin(g) run over a bean bag .,45,Brown,030916.cha,I goin run over a bean bag .,8
and then they say a lie again . 1465845_1468214,60,MacWhinney,061119d.cha,and then they say a lie again .,8
dad . 697418_699623,58,MacWhinney,060906b.cha,dad .,2
push him [?] .,34,Brown,021016.cha,push him .,3
we can have a xxx blue .,53,Brown,040529.cha,we can have a xxx blue .,7
yeah because it's a sarlac@wp . [+ dia] 1188134_1213276,43,MacWhinney,050622c.cha,yeah because it's a sarlac .,6
no (.) cause my mommy said I hafta finish it . 614969_620997,40,MacWhinney,030401.cha,no cause my mommy said I hafta finish it .,10
baseball coin .,20,Brown,010800.cha,baseball coin .,3
dis [: this] mine .,33,Brown,020918.cha,dis mine .,3
"+"" to winter . 1255809_1257159",34,MacWhinney,021017c.cha,"+"" to winter .",4
you have only one of your shoes . [+ dia] 646666_663942,44,MacWhinney,030818.cha,you have only one of your shoes .,8
dere [: there] .,36,Brown,030011.cha,dere .,2
ouch .,34,Brown,021002.cha,ouch .,2
no . 280891_282544,36,MacWhinney,030017.cha,no .,2
<put it> [/] (.) put it (.) in my pitcher .,27,Brown,020300b.cha,put it in my pitcher .,6
I don't know what you go wrong .,49,Brown,040128.cha,I don't know what you go wrong .,8
snow .,34,Brown,021020.cha,snow .,2
now Paul won't see us .,40,Brown,030401.cha,now Paul won't see us .,6
bill@wp is bill@wp .,41,Brown,030501.cha,bill is bill .,4
hi .,20,Brown,010800.cha,hi .,2
you not no birdie .,54,Brown,040624.cha,you not no birdie .,5
where's the drill thing that went in here ?,50,Brown,040217.cha,where's the drill thing that went in here ?,9
teehee [= laugh] . 7314_7941,66,MacWhinney,070518c.cha,teehee .,2
yeah they do . 1343938_1345324,83,MacWhinney,061119a.cha,yeah they do .,4
nope .,41,Brown,030515.cha,nope .,2
I'm a little pie .,53,Brown,040508.cha,I'm a little pie .,5
&-um (.) no !,46,Brown,031030.cha,no !,2
want beer ! 883488_886088,29,MacWhinney,020514a.cha,want beer !,3
I hafta close one more toilet . 545007_548745,55,MacWhinney,060530c.cha,I hafta close one more toilet .,7
I want two parents . 551506_554189,43,MacWhinney,030726.cha,I want two parents .,5
xxx .,28,Brown,020417.cha,xxx .,2
no (.) don't want pretend (.) don't (.) dat [: that] meat .,33,Brown,020918.cha,no don't want pretend don't dat meat .,8
put basket .,33,Brown,020920.cha,put basket .,3
my [!] turn . 1319773_1320470,59,MacWhinney,061017b.cha,my turn .,3
xxx .,18,Brown,010600a.cha,xxx .,2
xxx .,27,Brown,020326.cha,xxx .,2
I don't know +...,40,Brown,030418.cha,I don't know,3
yeah .,53,Brown,040508.cha,yeah .,2
rhinoceros .,45,Brown,030916.cha,rhinoceros .,2
she talks English .,50,Brown,040201.cha,she talks English .,4
okay . 1089501_1090174,30,MacWhinney,020617e.cha,okay .,2
because you probably were on the wrong track . 1125088_1129593,74,MacWhinney,060211b1.cha,because you probably were on the wrong track .,9
adventure . 98225_105572,41,MacWhinney,030526b.cha,adventure .,2
you bought me it ?,60,Brown,050030.cha,you bought me it ?,5
&~di &~di did you make them ?,26,Brown,020200b.cha,&~di &~di did you make them ?,7
because I don't like her .,54,Brown,040624.cha,because I don't like her .,6
